index,name_1,name_2,cate_1,cate_2,cate_3,gu,dong,address,lon,lat,cate_mix,naver_keyword,naver_map_url
0,BBQ치킨,대전대흥점,유흥주점,호프/맥주,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 118-5,127.4295785,36.32451692,유흥주점 호프 맥주 기타 주점업,대흥동%20BBQ치킨%20대전대흥점,1341510805
1,커피기념일, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 421-1,127.4261956,36.3241222,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대흥동%20커피기념일%20 ,1225486920
2,이현주나주곰탕, ,한식,설렁탕집,한식 음식점업,중구,유천동,대전광역시 중구 유천동 249-6,127.3964751,36.31617098,한식 설렁탕집 한식 음식점업,유천동%20이현주나주곰탕%20 ,1751922754
5,얌스식당, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,유천동,대전광역시 중구 유천동 324-7,127.3927287,36.31962184,분식 라면김밥분식 분식 및 김밥 전문점,유천동%20얌스식당%20 ,1011731231
6,유천집식당, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 339-3,127.3886399,36.31555437,한식 한식 백반 한정식 한식 음식점업,유천동%20유천집식당%20 ,16114704
7,신토불이떡집, ,제과제빵떡케익,떡전문,제과점업,중구,문창동,대전광역시 중구 문창동 120-21,127.437275,36.31517132,제과제빵떡케익 떡전문 제과점업,문창동%20신토불이떡집%20 ,1937113082
10,동원국수, ,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,부사동,대전광역시 중구 부사동 99-6,127.4331099,36.3151877,분식 국수 만두 칼국수 분식 및 김밥 전문점,부사동%20동원국수%20 ,30936508
11,참이맛감자탕, ,한식,한정식전문,한식 음식점업,중구,오류동,대전광역시 중구 오류동 160-4,127.408761,36.32173904,한식 한정식전문 한식 음식점업,오류동%20참이맛감자탕%20 ,37001410
13,두리호프, ,유흥주점,호프/맥주,기타 주점업,중구,문화동,대전광역시 중구 문화동 125-4,127.4106688,36.31094241,유흥주점 호프 맥주 기타 주점업,문화동%20두리호프%20 ,1066651732
15,큰손즉석김밥, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 521-3,127.4196898,36.32431611,분식 라면김밥분식 분식 및 김밥 전문점,대흥동%20큰손즉석김밥%20 ,36004201
17,돈우리식당, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 53-11,127.4300149,36.32118436,한식 한식 백반 한정식 한식 음식점업,대흥동%20돈우리식당%20 ,19611306
18,세이가요광장, ,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,은행선화동,대전광역시 중구 선화동 141-14,127.4202874,36.3308531,유흥주점 룸살롱 단란주점 일반유흥 주점업,은행선화동%20세이가요광장%20 ,37852583
19,양촌진묵, ,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 102-2,127.4357846,36.31490294,한식 한식 백반 한정식 한식 음식점업,부사동%20양촌진묵%20 ,16075169
20,민들레식당, ,유흥주점,호프/맥주,기타 주점업,중구,부사동,대전광역시 중구 부사동 141-11,127.429938,36.31338813,유흥주점 호프 맥주 기타 주점업,부사동%20민들레식당%20 ,1203191967
21,쿠켄식당, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 24,127.4228289,36.32908092,한식 한식 백반 한정식 한식 음식점업,은행선화동%20쿠켄식당%20 ,16050479
22,커피체리식당, ,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 70-8,127.4288983,36.31852032,한식 한식 백반 한정식 한식 음식점업,대사동%20커피체리식당%20 ,1231853596
24,왕십리막창구이, ,한식,곱창/양구이전문,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 143-19,127.4179301,36.33479815,한식 곱창 양구이전문 한식 음식점업,은행선화동%20왕십리막창구이%20 ,16054413
25,산성골식당, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 273-8,127.3867312,36.30189057,한식 한식 백반 한정식 한식 음식점업,산성동%20산성골식당%20 ,12025122
26,홍두깨칼국수, ,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 378-25,127.428283,36.31889591,분식 국수 만두 칼국수 분식 및 김밥 전문점,대흥동%20홍두깨칼국수%20 ,13454364
28,교촌,용두점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,용두동,대전광역시 중구 용두동 26-1,127.4116497,36.3256377,닭 오리요리 후라이드 양념치킨 치킨 전문점,용두동%20교촌%20용두점,1985222349
29,지코바치킨,대흥점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,대흥동,대전광역시 중구 대흥동 338-25,127.424425,36.31953531,닭 오리요리 후라이드 양념치킨 치킨 전문점,대흥동%20지코바치킨%20대흥점,32216036
31,그리로, ,양식,정통양식/경양식,서양식 음식점업,중구,중촌동,대전광역시 중구 중촌동 61-33,127.4085457,36.3384382,양식 정통양식 경양식 서양식 음식점업,중촌동%20그리로%20 ,16059211
32,공차,대전은행중앙로점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 168-7,127.4278409,36.3275819,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,은행선화동%20공차%20대전은행중앙로점,1354346224
34,태영막창, ,한식,곱창/양구이전문,한식 음식점업,중구,오류동,대전광역시 중구 오류동 166-11,127.4066344,36.32166542,한식 곱창 양구이전문 한식 음식점업,오류동%20태영막창%20 ,21447318
35,희라식당, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 144-23,127.3888347,36.31056241,한식 한식 백반 한정식 한식 음식점업,산성동%20희라식당%20 ,16098718
36,풍년떡방앗간, ,제과제빵떡케익,떡전문,제과점업,중구,문화동,대전광역시 중구 문화동 476-14,127.4017116,36.30857268,제과제빵떡케익 떡전문 제과점업,문화동%20풍년떡방앗간%20 ,13510794
37,제일식당, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 122-1,127.3843311,36.30409533,한식 한식 백반 한정식 한식 음식점업,산성동%20제일식당%20 ,37957037
39,돈보따리식당, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 131-2,127.4288761,36.32614484,한식 한식 백반 한정식 한식 음식점업,대흥동%20돈보따리식당%20 ,35443717
