상호명,지점명,상권업종중분류명,상권업종소분류명,표준산업분류명,시군구명,행정동명,지번주소,경도,위도
BBQ치킨,대전대흥점,유흥주점,호프/맥주,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 118-5,127.4295785,36.32451692
커피기념일,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 421-1,127.4261956,36.3241222
이현주나주곰탕,,한식,설렁탕집,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 249-6,127.3964751,36.31617098
롯데리아,대전은행점,패스트푸드,패스트푸드,그외 기타 음식점업,중구,문화2동,대전광역시 중구 문화동 466-6,127.4027832,36.30968658
기와집,,닭/오리요리,삼계탕전문,한식 음식점업,중구,문화2동,대전광역시 중구 문화동 569-15,127.3987708,36.30725111
얌스식당,,분식,라면김밥분식,분식 및 김밥 전문점,중구,유천1동,대전광역시 중구 유천동 324-7,127.3927287,36.31962184
유천집식당,,한식,한식/백반/한정식,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 339-3,127.3886399,36.31555437
신토불이떡집,,제과제빵떡케익,떡전문,제과점업,중구,문창동,대전광역시 중구 문창동 120-21,127.437275,36.31517132
만석군,,한식,갈비/삼겹살,한식 음식점업,중구,오류동,대전광역시 중구 오류동 166-21,127.4066905,36.32160261
충남대학교병원재활병원직원식당,,기타음식업,구내식당/자급식음식점,기관구내식당업,중구,문화1동,대전광역시 중구 문화동 6,127.4137691,36.31627506
동원국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,부사동,대전광역시 중구 부사동 99-6,127.4331099,36.3151877
참이맛감자탕,,한식,한정식전문,한식 음식점업,중구,오류동,대전광역시 중구 오류동 160-4,127.408761,36.32173904
비전칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 선화동 45-2,127.4233579,36.32833543
두리호프,,유흥주점,호프/맥주,기타 주점업,중구,문화1동,대전광역시 중구 문화동 125-4,127.4106688,36.31094241
해원일식,,일식/수산물,음식점-일식,일식 음식점업,중구,유천1동,대전광역시 중구 유천동 326-7,127.3921941,36.31819514
큰손즉석김밥,,분식,라면김밥분식,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 521-3,127.4196898,36.32431611
코안하우스,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 383,127.4195304,36.32478399
돈우리식당,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 53-11,127.4300149,36.32118436
세이가요광장,,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,은행선화동,대전광역시 중구 선화동 141-14,127.4202874,36.3308531
양촌진묵,,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 102-2,127.4357846,36.31490294
민들레식당,,유흥주점,호프/맥주,기타 주점업,중구,부사동,대전광역시 중구 부사동 141-11,127.429938,36.31338813
쿠켄식당,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 24,127.4228289,36.32908092
커피체리식당,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 70-8,127.4288983,36.31852032
제일다방,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,부사동,대전광역시 중구 부사동 91-8,127.4330554,36.31963063
왕십리막창구이,,한식,곱창/양구이전문,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 143-19,127.4179301,36.33479815
산성골식당,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 273-8,127.3867312,36.30189057
홍두깨칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 378-25,127.428283,36.31889591
갈레트베이커리,,제과제빵떡케익,제과점,제과점업,중구,은행선화동,대전광역시 중구 선화동 380-25,127.4198267,36.32538025
교촌,용두점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,용두동,대전광역시 중구 용두동 26-1,127.4116497,36.3256377
지코바치킨,대흥점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,대흥동,대전광역시 중구 대흥동 338-25,127.424425,36.31953531
호호아줌마식당,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 18-7,127.4282015,36.33005306
그리로,,양식,정통양식/경양식,서양식 음식점업,중구,중촌동,대전광역시 중구 중촌동 61-33,127.4085457,36.3384382
공차,대전은행중앙로점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 168-7,127.4278409,36.3275819
옹기촌,,한식,갈비/삼겹살,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 12-4,127.4231294,36.33062351
태영막창,,한식,곱창/양구이전문,한식 음식점업,중구,오류동,대전광역시 중구 오류동 166-11,127.4066344,36.32166542
희라식당,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 144-23,127.3888347,36.31056241
풍년떡방앗간,,제과제빵떡케익,떡전문,제과점업,중구,문화2동,대전광역시 중구 문화동 476-14,127.4017116,36.30857268
제일식당,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 122-1,127.3843311,36.30409533
화평동왕냉면,중촌점,한식,냉면집,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 23-2,127.4094715,36.3427057
돈보따리식당,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 131-2,127.4288761,36.32614484
대림식당,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 54-18,127.4343246,36.32123187
한가네원조닭발전문점,,닭/오리요리,닭내장/닭발요리,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 122-17,127.421635,36.33086864
광명농장,,닭/오리요리,옻닭전문,한식 음식점업,중구,산성동,대전광역시 중구 구완동 15-3,127.4282831,36.27157979
카페비요리,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 469-3,127.4224418,36.32568132
태평수산,,일식/수산물,수산물전문음식점-종합,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 327-23,127.3985338,36.32506772
놀부영양탕,,닭/오리요리,삼계탕전문,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 266-6,127.3994373,36.32489201
또순이식당,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 508-14,127.4208397,36.32394316
대양수산,,일식/수산물,음식점-일식,일식 음식점업,중구,태평1동,대전광역시 중구 태평동 327-34,127.3976274,36.32562194
마루,,일식/수산물,참치전문점,일식 음식점업,중구,유천1동,대전광역시 중구 유천동 324-26,127.3931196,36.31947962
보문산성식당,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 200-5,127.4206781,36.31266767
한마음식당,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 120-3,127.4379625,36.31557111
경성칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 508-53,127.4223995,36.32387861
커피볶는꽁치,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화2동,대전광역시 중구 문화동 766,127.401419,36.30750774
양지식당,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 508-14,127.4208397,36.32394316
신라명과,대전태평점,제과제빵떡케익,제과점,제과점업,중구,태평2동,대전광역시 중구 태평동 389-5,127.3886659,36.32219674
영동뜨끈이해장국,,한식,해장국/감자탕,한식 음식점업,중구,문창동,대전광역시 중구 문창동 10-6,127.4336962,36.32342796
토탈사운드,,유흥주점,호프/맥주,기타 주점업,중구,대사동,대전광역시 중구 대사동 84-11,127.429057,36.31813354
여주옥,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 248-247,127.4176289,36.32137701
고가네황태한마리,,한식,황태전문,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 285-19,127.3937941,36.3114799
왕비성,,중식,중국음식/중국집,중식 음식점업,중구,문화2동,대전광역시 중구 문화동 462-42,127.4014907,36.30978827
울엄마해장국,옥계점,한식,해장국/감자탕,한식 음식점업,중구,석교동,대전광역시 중구 옥계동 41-1,127.4532061,36.29991484
광어회사랑,,일식/수산물,횟집,한식 음식점업,중구,태평2동,대전광역시 중구 태평동 380-2,127.3947243,36.32512059
달콤,아이스크림할인점,패스트푸드,아이스크림판매,제과점업,중구,태평2동,대전광역시 중구 태평동 422-33,127.3921732,36.31944778
삼성왕갈비,,한식,갈비/삼겹살,한식 음식점업,중구,오류동,대전광역시 중구 오류동 166-1,127.4069986,36.32209983
대흥국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,석교동,대전광역시 중구 석교동 84-4,127.4479418,36.3075153
보보스베이커리,,제과제빵떡케익,제과점,제과점업,중구,유천2동,대전광역시 중구 유천동 187-1,127.402004,36.31985786
강여사,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 240-94,127.4183637,36.31841546
이춘봉인생치킨,목동점,유흥주점,호프/맥주,기타 주점업,중구,목동,대전광역시 중구 목동 15-3,127.412448,36.33501466
미경이네퓨전마차,,유흥주점,호프/맥주,기타 주점업,중구,산성동,대전광역시 중구 산성동 104-2,127.3948202,36.31127781
미송복집,,일식/수산물,복전문,한식 음식점업,중구,오류동,대전광역시 중구 오류동 153-42,127.4100355,36.32257449
갈마숯불구이,,한식,갈비/삼겹살,한식 음식점업,중구,부사동,대전광역시 중구 부사동 155-1,127.436254,36.31157951
도토리분식,,분식,라면김밥분식,분식 및 김밥 전문점,중구,용두동,대전광역시 중구 용두동 26-3,127.4118625,36.32547652
대전칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,문화1동,대전광역시 중구 문화동 1-108,127.4135305,36.31988793
포천이동갈비,,한식,갈비/삼겹살,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 9-8,127.4062463,36.3405177
대청왕숯불갈비,,한식,갈비/삼겹살,한식 음식점업,중구,산성동,대전광역시 중구 산성동 297-8,127.390822,36.30560664
유정커피스토리,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,산성동,대전광역시 중구 사정동 399-7,127.3839694,36.29628858
알콜팩토리,,유흥주점,호프/맥주,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 213-2,127.4247164,36.32686392
사람사랑분식,,분식,라면김밥분식,분식 및 김밥 전문점,중구,유천2동,대전광역시 중구 유천동 205-26,127.3989966,36.31991488
유로코피자,중구점,패스트푸드,피자전문,"피자, 햄버거, 샌드위치 및 유사 음식점업",중구,용두동,대전광역시 중구 용두동 53-6,127.4118739,36.32691859
노군꼬치,,유흥주점,꼬치구이전문점,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 248,127.4250431,36.32636079
영일회수산,,일식/수산물,횟집,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 381-25,127.3959927,36.32528022
미가빈대떡,,한식,파전전문,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 249-3,127.3963615,36.31645881
카페드홍,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 192-13,127.4179735,36.3319504
369노래주점,,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 6-32,127.429294,36.32687685
풍경,,한식,한식/백반/한정식,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 88-1,127.4127213,36.31046583
족발집,,한식,족발/보쌈전문,한식 음식점업,중구,오류동,대전광역시 중구 오류동 153-34,127.4097232,36.32263604
조마루뼈다귀,,한식,해장국/감자탕,한식 음식점업,중구,석교동,대전광역시 중구 호동 11-2,127.4481322,36.30578577
